N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B,OM,Fertility
313,59.2,539,7.54,0.44,0.82,4.0,0.33,2.67,0.64,7.58,0.1,1.4104,0
370,7.7,771,7.1,0.2,0.78,8.75,0.35,7.32,2.02,19.03,0.44,1.3416,1
470,125.0,528,8.1,0.57,0.51,2.7,0.26,1.85,0.1,0.26,0.38,0.8772,2
458,9.2,370,7.59,0.69,1.07,5.13,0.3,3.55,2.02,7.51,0.34,1.8404,1
295,4.8,422,7.9,0.56,0.88,8.45,0.39,4.51,0.69,6.54,0.48,1.5136,0
414,8.3,591,7.0,0.47,0.68,10.86,0.44,4.6,1.96,6.57,0.55,1.1696,1
263,7.5,359,7.62,0.67,0.47,4.5,0.24,2.75,0.64,6.56,0.21,0.8084,0
295,5.9,433,7.26,0.7,0.39,5.13,0.38,6.58,1.02,10.52,0.5,0.6708,0
263,7.7,507,7.14,0.31,0.88,5.43,0.56,9.52,0.95,4.96,0.48,1.5136,0
439,7.5,475,7.2,0.88,0.78,4.83,0.34,8.21,1.07,7.54,0.55,1.3416,1
370,6.8,296,7.59,0.33,0.56,5.1,0.26,3.74,0.74,8.73,0.15,0.9632,1
370,9.9,444,7.63,0.4,0.86,11.8,0.25,0.76,1.69,2.43,2.26,1.4792,1
307,10.7,391,7.29,0.82,0.62,4.7,0.41,1.09,0.42,3.52,0.91,1.0664,0
414,6.6,444,7.23,0.28,0.59,4.22,0.35,3.22,0.87,7.54,0.63,1.0148,1
307,78.9,718,7.29,0.52,0.2,5.43,0.37,6.02,0.85,18.22,0.46,0.344,1
351,6.6,444,7.5,0.63,0.39,5.43,0.42,1.78,1.03,6.32,0.4,0.6708,0
451,9.6,623,7.9,0.43,0.57,5.9,0.37,1.28,0.41,9.53,1.17,0.9804,1
445,76.8,676,7.1,0.7,0.38,8.2,0.34,0.83,0.27,6.13,0.32,0.6536,2
288,5.0,454,7.6,0.74,0.2,5.13,0.34,3.59,1.54,17.56,0.55,0.344,0
301,12.9,433,7.8,0.46,0.65,2.5,0.09,1.44,0.2,19.69,0.22,1.118,1
320,7.0,634,7.9,0.62,0.1,4.52,0.22,2.6,1.59,14.52,0.53,0.172,0
301,8.3,539,7.12,0.4,1.17,4.52,0.32,6.35,1.02,13.22,0.63,2.0124,0
382,6.8,338,7.8,0.61,0.39,4.52,0.26,7.12,1.22,9.32,0.4,0.6708,1
182,7.9,496,7.37,0.51,1.06,11.0,0.2,1.03,1.04,2.35,1.82,1.8232,1
282,5.0,560,7.62,0.52,0.47,22.4,0.73,0.46,1.14,2.72,1.97,0.8084,0
313,8.3,444,7.35,0.67,0.88,6.3,0.26,2.28,0.48,8.44,0.24,1.5136,0
357,8.1,634,7.6,0.81,0.39,4.52,0.57,7.21,1.63,11.5,0.53,0.6708,1
345,8.3,560,7.58,0.74,0.83,8.2,0.32,0.96,1.57,2.67,0.59,1.4276,0
307,76.8,465,7.52,0.69,0.68,4.22,0.38,4.56,0.54,3.25,0.5,1.1696,1
226,7.5,444,7.67,0.7,0.74,7.1,0.35,2.43,1.96,7.77,0.1,1.2728,0
420,20.4,401,7.62,0.68,0.39,4.22,0.26,7.54,0.87,11.63,0.61,0.6708,2
307,6.8,623,7.24,0.53,0.78,5.13,0.5,4.68,1.45,11.85,0.36,1.3416,0
357,7.5,887,7.5,0.29,0.79,4.5,0.26,2.84,0.67,6.76,0.12,1.3588,1
238,8.6,475,7.28,0.27,0.68,4.83,0.39,2.52,0.74,14.51,0.42,1.1696,0
414,6.8,602,7.4,0.55,0.19,17.2,0.2,0.73,0.25,31.0,0.47,0.3268,2
401,6.8,644,7.22,0.69,0.78,9.35,0.66,7.05,1.32,13.22,0.38,1.3416,1
376,8.6,486,7.52,0.52,0.68,4.83,0.38,4.15,1.02,9.02,0.27,1.1696,1
382,9.2,338,7.4,0.51,0.2,8.45,0.59,3.22,1.36,14.02,0.61,0.344,1
313,6.8,612,7.7,0.6,0.78,5.13,0.51,1.87,1.6,9.32,0.25,1.3416,0
401,7.0,507,7.46,0.42,0.69,23.0,0.23,0.46,1.02,2.71,1.71,1.1868,1
389,7.5,433,7.48,0.6,0.1,4.52,0.26,3.39,1.09,16.48,0.23,0.172,1
301,10.5,444,7.28,0.88,0.46,6.6,0.34,1.31,0.47,6.33,0.77,0.7912,0
433,7.0,422,7.5,0.48,0.1,9.65,0.39,3.9,1.89,13.25,0.53,0.172,1
389,14.7,750,7.01,0.58,0.29,6.33,0.63,8.35,1.53,13.02,0.34,0.4988,1
445,8.8,444,7.8,0.31,0.78,4.22,0.57,2.91,1.42,19.02,0.55,1.3416,1
407,5.0,327,7.58,0.56,0.61,11.6,0.46,0.68,1.14,2.79,1.23,1.0492,1
301,7.7,676,7.39,0.77,0.72,9.7,0.58,0.47,1.02,3.77,2.56,1.2384,1
263,9.0,338,7.5,0.47,0.97,7.2,0.26,3.84,0.65,9.27,0.11,1.6684,0
238,7.5,612,7.54,0.72,0.54,16.0,0.29,0.95,1.91,4.64,2.53,0.9288,0
395,19.5,539,7.39,0.68,0.68,8.45,0.28,4.02,0.84,4.05,0.29,1.1696,1
313,6.6,433,7.21,0.57,0.2,8.75,0.37,9.32,0.96,16.05,0.42,0.344,0
288,6.4,496,7.59,0.48,0.35,7.2,0.34,2.76,1.0,9.76,0.11,0.602,0
426,12.7,454,7.01,0.42,0.2,6.64,0.43,7.15,0.37,17.32,0.52,0.344,1
426,8.3,285,7.38,0.82,0.88,4.3,0.27,3.63,0.63,8.96,0.18,1.5136,1
156,7.7,444,7.32,0.67,0.83,11.2,0.23,0.95,0.88,2.65,1.82,1.4276,0
433,7.7,570,7.4,0.37,0.98,4.22,0.26,3.14,1.54,19.25,0.55,1.6856,1
451,14.3,560,7.6,0.37,1.07,8.14,0.28,1.05,0.87,13.26,0.48,1.8404,1
458,10.7,665,7.3,0.62,0.62,4.1,0.44,0.67,0.27,10.61,1.49,1.0664,2
477,7.9,602,7.8,0.55,0.86,6.3,0.42,0.69,0.83,7.6,1.84,1.4792,1
364,14.3,486,7.4,0.65,0.59,5.2,0.27,2.47,0.45,7.54,0.08,1.0148,1
483,118.4,665,8.1,0.6,0.65,8.7,0.4,0.67,0.34,3.13,1.41,1.118,2
332,6.1,391,7.47,0.63,0.2,10.26,0.6,8.02,1.53,9.63,0.32,0.344,0
439,6.8,570,7.5,0.79,0.59,1.7,0.13,1.45,0.33,2.72,0.36,1.0148,1
445,5.5,391,7.68,0.61,0.68,6.33,0.28,6.98,1.45,3.48,0.5,1.1696,1
345,9.4,359,7.71,0.59,0.88,8.45,0.28,5.31,1.59,7.98,0.34,1.5136,1
364,9.0,486,7.24,0.47,0.1,3.92,0.35,8.26,0.45,7.98,0.4,0.172,1
295,6.6,391,7.65,0.54,0.24,3.5,0.34,2.43,0.74,4.64,0.12,0.4128,0
370,6.4,539,7.57,0.61,0.26,4.8,0.27,2.47,0.52,6.95,0.21,0.4472,1
364,7.2,444,7.47,0.45,0.35,6.4,0.15,3.95,0.76,8.65,0.11,0.602,1
414,8.1,570,8.1,0.78,0.68,5.13,0.22,2.25,1.56,15.26,0.27,1.1696,1
433,8.3,665,7.3,0.3,0.46,7.2,0.27,1.87,0.47,13.38,0.28,0.7912,1
269,8.1,475,7.17,0.34,0.78,5.73,0.39,1.25,0.67,7.54,0.34,1.3416,0
470,7.0,528,7.5,0.56,0.73,7.1,0.37,0.74,0.38,1.14,1.35,1.2556,1
307,7.5,348,7.62,0.62,0.1,4.83,0.25,7.56,0.44,7.5,0.53,0.172,0
458,13.2,444,7.8,0.29,0.49,4.52,0.26,5.26,1.25,6.25,0.48,0.8428,2
320,5.9,539,7.5,0.42,0.29,5.73,0.33,8.32,1.45,9.63,0.32,0.4988,0
414,11.8,359,7.6,0.52,1.27,6.33,0.52,2.15,0.86,3.59,0.27,2.1844,1
232,8.3,507,7.21,0.44,0.29,6.03,0.6,6.32,1.56,11.25,0.59,0.4988,0
313,7.5,338,7.62,0.75,1.06,25.4,0.3,0.86,1.54,2.89,2.29,1.8232,0
338,114.0,708,7.43,0.59,0.88,5.13,0.46,9.26,0.63,6.05,0.55,1.5136,1
382,5.3,834,7.5,0.58,0.39,9.35,0.28,2.15,1.32,7.05,0.53,0.6708,1
232,8.3,444,7.62,0.43,0.75,13.0,0.45,1.2,1.25,2.76,2.65,1.29,0
376,6.8,507,7.51,0.41,0.5,4.0,0.24,2.67,0.57,6.44,0.18,0.86,1
238,5.7,401,7.42,0.72,0.78,26.0,0.37,0.32,1.34,3.77,2.0,1.3416,1
426,14.9,655,7.37,0.87,0.78,7.24,0.47,6.33,0.63,8.22,0.27,1.3416,1
420,12.7,348,7.3,0.44,0.29,7.84,0.36,5.32,1.05,7.05,0.48,0.4988,1
395,7.2,454,7.35,0.34,0.68,4.52,0.38,4.02,1.02,10.25,0.25,1.1696,1
414,7.5,306,7.64,0.58,0.2,4.83,0.32,4.28,0.9,11.03,0.48,0.344,1
320,5.7,591,7.12,0.3,0.59,6.64,0.46,3.59,1.36,9.05,0.32,1.0148,0
251,4.8,454,7.3,0.77,0.75,8.0,0.36,0.67,1.24,2.76,2.06,1.29,0
364,7.9,602,7.6,0.49,0.1,4.83,0.51,4.22,0.53,5.15,0.48,0.172,0
389,5.7,612,7.5,0.67,0.59,11.76,0.39,5.21,1.3,2.68,0.44,1.0148,1
470,7.0,623,7.4,0.65,1.27,5.13,0.33,4.21,1.47,9.24,0.32,2.1844,1
420,14.3,422,7.41,0.42,0.59,3.32,0.25,1.52,1.52,12.05,0.5,1.0148,1
106,7.2,285,7.42,0.53,0.82,2.8,0.34,2.68,0.73,7.34,0.12,1.4104,0
244,8.3,549,7.45,0.53,0.81,10.2,0.51,0.56,1.26,2.9,2.29,1.3932,0
395,7.2,348,7.8,0.55,0.1,7.54,0.24,6.33,1.02,3.25,0.42,0.172,1
376,68.0,296,7.65,0.53,0.68,8.75,0.29,4.12,1.32,11.25,0.4,1.1696,1
307,5.5,444,7.27,0.45,0.78,8.75,0.36,4.58,0.69,14.02,0.34,1.3416,0
357,7.9,380,7.7,0.64,0.47,7.2,0.34,3.44,0.67,6.84,0.09,0.8084,0
244,8.3,370,7.46,0.68,0.53,3.7,0.25,2.55,0.99,8.35,0.08,0.9116,0
433,13.8,401,7.62,0.51,0.49,3.92,0.26,3.05,1.03,9.05,0.34,0.8428,2
338,10.3,454,7.41,0.66,0.68,2.7,0.4,1.32,0.38,3.12,0.85,1.1696,0
414,83.3,486,7.41,0.8,0.68,7.54,0.51,7.63,1.36,12.06,0.25,1.1696,2
345,7.5,401,7.61,0.63,0.78,12.07,0.52,5.27,1.96,6.34,0.29,1.3416,1
439,7.5,475,7.0,0.88,0.98,6.94,0.54,7.15,0.39,10.59,0.34,1.6856,1
345,10.5,327,7.4,0.43,0.49,8.75,0.51,4.02,1.02,17.54,0.42,0.8428,1
288,5.7,317,7.52,0.62,0.29,4.2,0.25,3.43,0.09,8.84,0.08,0.4988,0
345,6.6,655,7.8,0.59,0.1,5.13,0.3,1.05,0.59,7.12,0.55,0.172,0
370,6.1,697,7.0,0.4,0.68,6.64,0.51,2.14,0.96,9.21,0.52,1.1696,1
414,7.9,581,7.9,0.58,0.49,4.8,0.4,0.68,0.21,8.91,1.24,0.8428,1
182,7.5,507,7.61,0.47,0.5,11.3,0.37,2.96,0.94,8.94,0.17,0.86,0
382,15.6,602,7.38,0.82,0.88,8.45,0.29,4.51,0.74,8.54,0.42,1.5136,1
464,7.7,602,7.9,0.53,0.32,10.78,0.7,1.21,0.22,7.45,0.34,0.5504,1
407,7.0,539,7.45,0.78,0.49,6.64,0.48,4.6,1.87,12.03,0.27,0.8428,1
389,7.0,444,7.6,0.58,0.46,4.7,0.46,1.09,0.27,6.31,0.35,0.7912,1
376,8.6,338,7.1,0.58,1.17,8.45,0.31,7.42,0.64,12.47,0.21,2.0124,1
244,7.2,623,7.57,0.54,0.92,22.8,0.37,0.51,1.69,6.0,2.26,1.5824,0
426,6.8,264,7.51,0.72,0.68,5.13,0.37,5.95,1.25,15.6,0.4,1.1696,1
426,11.2,708,7.4,0.55,0.59,5.43,0.32,6.03,0.86,13.26,0.31,1.0148,1
433,12.7,887,7.4,0.42,0.68,5.43,0.34,1.96,2.01,14.52,0.34,1.1696,1
232,6.8,327,7.71,0.61,0.59,5.13,0.79,6.32,1.87,7.51,0.55,1.0148,0
307,9.4,127,7.62,0.68,0.75,27.2,0.28,0.72,1.04,2.43,0.94,1.29,0
470,11.8,686,7.5,0.61,0.49,7.24,0.26,2.63,0.66,12.05,0.61,0.8428,1
276,11.6,401,7.82,0.63,0.29,10.86,0.55,4.69,1.59,12.36,0.27,0.4988,0
295,8.1,327,7.61,0.67,0.21,8.6,0.23,3.43,0.7,8.53,0.18,0.3612,0
395,78.9,454,7.76,0.39,0.41,5.2,0.25,2.74,0.44,8.73,0.21,0.7052,1
345,6.1,496,7.42,0.58,0.24,2.5,0.24,2.84,0.94,7.73,0.07,0.4128,0
301,8.6,539,7.2,0.67,0.49,11.16,0.43,7.41,1.23,16.53,0.59,0.8428,0
338,83.3,412,7.42,0.72,0.88,6.64,0.5,4.58,2.05,6.35,0.69,1.5136,1
332,8.1,412,7.21,0.29,0.78,10.56,0.32,4.15,1.02,13.25,0.63,1.3416,0
376,18.2,591,7.48,0.7,0.29,4.52,0.54,7.21,1.25,18.32,0.42,0.4988,1
458,11.2,591,7.9,0.59,1.17,4.22,0.32,2.58,1.25,5.47,0.73,2.0124,1
370,13.2,422,7.32,0.68,0.59,3.92,0.45,1.05,1.05,19.32,0.65,1.0148,1
301,6.6,539,7.5,0.6,0.29,5.43,0.28,4.12,1.09,17.54,0.34,0.4988,0
269,6.8,602,8.3,0.44,0.22,4.1,0.37,0.24,0.33,3.42,2.13,0.3784,0
332,5.0,560,7.4,0.76,0.29,4.25,0.42,2.05,1.05,12.05,0.31,0.4988,0
433,7.2,560,7.6,0.51,0.59,5.9,0.4,0.81,0.24,1.13,1.42,1.0148,1
426,6.8,486,7.8,0.82,1.07,4.22,0.58,4.58,0.86,11.52,0.74,1.8404,1
332,7.5,750,7.16,0.62,0.68,7.24,0.4,3.86,1.58,9.06,0.29,1.1696,0
382,8.3,465,7.4,0.76,0.61,2.5,0.38,0.74,1.43,2.74,0.94,1.0492,1
433,11.2,412,7.66,0.65,0.68,8.75,0.38,3.68,0.86,4.96,0.67,1.1696,1
370,7.9,612,7.5,0.45,0.59,5.43,0.28,4.21,0.94,7.32,0.34,1.0148,0
407,6.6,401,7.53,0.71,0.82,3.0,0.34,2.93,0.67,7.84,0.24,1.4104,1
288,6.4,412,7.57,0.59,0.2,11.16,0.51,4.25,0.96,9.32,0.55,0.344,0
257,6.8,475,7.4,0.45,0.88,7.84,0.48,4.32,1.96,9.52,0.31,1.5136,0
313,98.7,359,7.34,0.82,0.88,3.92,0.51,3.21,1.03,3.28,0.63,1.5136,1
313,8.3,676,7.36,0.51,0.69,23.6,0.28,0.93,1.04,2.17,1.97,1.1868,0
439,11.0,623,8.3,0.67,0.32,3.7,0.28,1.36,0.18,13.92,0.19,0.5504,2
282,7.5,391,7.57,0.53,0.78,11.8,0.37,0.53,1.02,7.77,1.32,1.3416,0
263,8.1,496,7.5,0.77,1.17,6.33,0.51,6.03,1.32,7.63,0.4,2.0124,0
276,8.6,507,7.67,0.58,0.79,4.8,0.27,3.56,0.64,5.73,0.09,1.3588,0
414,10.3,676,7.03,0.39,1.07,5.43,0.39,6.23,0.47,2.69,0.5,1.8404,1
464,8.1,486,7.45,0.49,0.1,9.35,0.35,7.12,0.98,7.54,0.5,0.172,1
307,6.8,327,7.6,0.71,0.68,7.84,0.57,4.02,1.25,6.32,0.23,1.1696,0
